Id,Mark
3305,3.7157394223493108
3306,4.037448922889725
3307,3.0416101810592107
3308,4.154760902173859
3309,3.5783690939952875
3310,3.0040978349628995
3311,4.698531165304201
3312,4.037842351410264
3313,4.2380629462536294
3314,4.244861821664894
3315,3.8860580550787756
3316,4.154957442459395
3317,4.582282329008258
3318,4.405700385873074
3319,4.274421211859805
3320,4.1351273325034565
3321,3.6293721777734094
3322,4.1373502988137005
3323,3.508016665954502
3324,4.205432898991207
3325,3.8454313481864357
3326,3.3427866413585585
3327,4.148087780506147
3328,3.345238957179452
3329,3.160495694986138
3330,2.1015647106241198
3331,3.8367151285904937
3332,3.7914627536106553
3333,3.3931233352522536
3334,3.421366954430807
3335,4.0046030367104635
3336,2.85843054495696
3337,2.9662256088533345
3338,4.398430299752388
3339,3.1609732452042487
3340,3.1969923025936415
3341,3.562213943488535
3342,2.940394612998676
3343,4.094847250644259
3344,3.409569503653401
3345,3.5038420373382584
3346,2.936478067350878
3347,3.776055899855203
3348,3.7562136534614674
3349,3.759399475240458
3350,3.1718468043030557
3351,3.4946432429186776
3352,3.4994283604061724
3353,2.73434547784366
3354,3.657148283563348
3355,2.509451304675392
3356,2.977467284608453
3357,2.1916686047320937
3358,2.201722100817828
3359,2.8725901976031007
3360,2.762580000364326
3361,3.141810352976635
3362,3.9570202487158674
3363,3.463743207056721
3364,3.8542477685357026
3365,3.008459145720957
3366,4.0796302026823685
3367,3.479447347876026
3368,3.6754971749161034
3369,4.118221973964992
3370,3.281324698162318
3371,4.552314930040485
3372,4.003223281562586
3373,4.4191131883782555
3374,3.8135370500489425
3375,4.092312897024463
3376,3.6055509863840607
3377,4.216639136911527
3378,4.471650893420835
3379,4.115556806013445
3380,3.8462142315736783
3381,4.264678712916377
3382,4.068462065856823
3383,4.155788952076655
3384,4.0736780267882935
3385,4.370223686543706
3386,3.883080527607299
3387,4.348093346426557
3388,4.216465039344257
3389,4.451150990709079
3390,2.7809542189809395
3391,3.9990134491935665
3392,4.214936794384974
3393,4.2899636129087515
3394,4.281321502657479
3395,4.2092005362740075
3396,3.7219299208819177
3397,4.019744036704148
3398,3.825112640517819
3399,3.986091512107227
3400,3.0597609364167333
3401,3.9720786943181112
3402,4.419857043398949
3403,3.838144835874532
3404,3.62877070521328
3405,3.538346523718669
3406,3.5410841337231442
3407,3.885475950266385
3408,4.107616194869004
3409,3.2634649959611775
3410,3.438778751814091
3411,3.7948937136863448
3412,2.9739142232319358
3413,2.858647779757508
3414,3.633650757774191
3415,2.637201537361064
3416,3.231463993988105
3417,2.320488877598855
3418,3.9245916430593226
3419,3.755776655464671
3420,2.143147174661914
3421,3.868069657424038
3422,4.045290277708471
3423,4.058210322229417
3424,3.8512411926007157
3425,4.742383665741597
3426,4.075034658688729
3427,3.9072669677512613
3428,3.060476021960186
3429,3.3572079615609924
3430,3.408791271308656
3431,3.5328890475422705
3432,3.8426343639854394
3433,3.7033822753531074
3434,4.046306805651216
3435,3.5241574327094405
3436,3.032173626546177
3437,3.8450993097954074
3438,4.025187121893605
3439,4.42901017601465
3440,2.8628567379584338
3441,4.235721415725568
3442,3.3956401706569332
3443,4.383604728164704
3444,3.869643528392934
3445,3.6162440271705716
3446,3.3506961829974697
3447,4.229555231722285
3448,3.762427448215292
3449,3.094979371029488
3450,3.869599738322745
3451,3.3310271494886905
3452,3.246334108281662
3453,3.6310401489878146
3454,4.040812167550406
3455,3.59928009537461
3456,3.551928916522214
3457,3.4636149538661316
3458,3.4196712480453426
3459,3.29433377941589
3460,2.931732475862593
3461,4.227146648238745
3462,4.311765772261651
3463,4.346949197531911
3464,4.293592938963524
3465,3.708734032656408
3466,3.4647967142492178
3467,3.644194385528599
3468,3.7780537257020526
3469,3.6071113629862754
3470,3.3221837049967142
3471,4.485231741238498
3472,4.089374519795325
3473,2.9156374317685447
3474,3.9064314694431834
3475,3.501365366476331
3476,4.021677534448557
3477,4.086451048679452
3478,4.3916459849670595
3479,3.4747198977818288
3480,3.829198737617893
3481,2.580204261442768
3482,3.623303126208902
3483,2.9869278481915744
3484,3.1749676248375778
3485,2.7271105975000554
3486,3.3444252597352304
3487,4.2009504809958145
3488,3.7056019524725228
3489,2.8535594397036004
3490,3.876619495074692
3491,3.9617434430779435
3492,4.001005693217305
3493,4.420851553530431
3494,4.190874474195223
3495,3.938325518243274
3496,3.5512555242602666
3497,4.025721191221768
3498,4.14033778101922
3499,3.732013593943126
3500,4.484079363807053
3501,4.267061170362565
3502,5.0
3503,3.863849514956564
3504,3.9314219907602945
3505,4.077623119750012
3506,3.7842874388104923
3507,4.131457057602622
3508,3.712753629345234
3509,3.7642394015325857
3510,4.018948989015353
3511,3.5395428442914674
3512,3.8243174126740556
3513,3.7465559440358893
3514,4.208663760277943
3515,4.224675763870115
3516,4.253820604277885
3517,3.991591604547291
3518,3.945712777116258
3519,3.9013753780675993
3520,3.746805812834504
3521,3.7777895032746276
3522,3.4677627358792527
3523,4.237312153149683
3524,3.9653586318762093
3525,3.671756760704331
3526,3.795402690062036
3527,3.409941161194056
3528,3.2733495067452485
3529,3.2093987644979265
3530,3.2691649601808868
3531,4.091622518689786
3532,3.774284508655013
3533,3.8650160139497487
3534,3.936838567898285
3535,3.5409559483827353
3536,4.039612628905513
3537,3.836017232978872
3538,3.5624429338472323
3539,4.028711208356684
3540,3.574149304719106
3541,4.39919666853504
3542,3.319806680664233
3543,4.254878397750087
3544,4.051088567361985
3545,4.246891337781305
3546,3.4422966184049626
3547,3.0223535254758036
3548,3.903215015492698
3549,3.3870402228903016
3550,3.879844181309653
3551,4.225502263257727
3552,3.3584964329128026
3553,4.114839259505288
3554,3.093748187551679
3555,3.1435369846924726
3556,3.501267016842056
3557,2.864565346933411
3558,2.8108685833879017
3559,2.6025841491356694
3560,3.3832458627900874
3561,4.566681114865997
3562,4.6706198342819665
3563,3.49881637393302
3564,4.855751815050394
3565,4.096727664290505
3566,4.408506870178367
3567,4.2370287796778
3568,4.6930323505793385
3569,3.8785430333740623
3570,4.044559013854998
3571,4.192538683257478
3572,4.189013520427041
3573,4.335514054583571
3574,3.721707665407555
3575,3.8745635955265962
3576,4.077930151984704
3577,3.6870126223539206
3578,3.874316878690374
3579,3.5604655713039253
3580,3.423812504383262
3581,3.7345647542088116
3582,4.053269834570258
3583,3.8478231524923485
3584,3.982690263231852
3585,3.83733505056028
3586,3.725575761897564
3587,4.598251978415409
3588,3.659044322001345
3589,3.658054447217461
3590,2.944343259880754
3591,4.415395451309617
3592,3.8192658288295593
3593,4.499580727786135
3594,3.69987667333753
3595,3.4290546362112786
3596,4.154024101690686
3597,3.9172642246826843
3598,2.9866622626192836
3599,3.664958903816542
3600,4.387602325222227
3601,3.417562738437959
3602,2.8135969034662818
3603,3.292351059548648
3604,4.189632548141793
3605,3.7639284939167656
3606,4.119248403965738
3607,3.497010602731046
3608,3.92322714395322
3609,3.4389818730520343
3610,3.0264597974436445
3611,3.7972148036660887
3612,4.017395179907167
3613,3.7125541969959004
3614,3.590442001426938
3615,4.274073130821341
3616,3.6168293305202224
3617,3.2123839779879795
3618,3.9574354408093115
3619,3.989372032995349
3620,3.230223044045478
3621,3.2064168266158855
3622,2.855036454990503
3623,2.9786726913534602
3624,3.880875470902165
3625,2.546207514192334
3626,2.767578573096018
3627,3.270697447463701
3628,3.033155231768359
3629,3.084537332555055
3630,3.0992052709932802
3631,3.72652931234259
3632,3.9520399881374253
3633,3.4612754703517092
3634,3.12641648559294
3635,3.2136128309184397
3636,3.2775447158273168
3637,3.3283845146590685
3638,2.996097658659712
3639,2.490616292431586
3640,3.0045028489000263
3641,3.9247059005569946
3642,3.4761555425156727
3643,3.8714163767842
3644,3.759063315968715
3645,3.6647376320471574
3646,3.3376634099523206
3647,3.7177262526922785
3648,2.1530176600687527
3649,2.7570980361843533
3650,3.3257477969342784
3651,4.436718666244554
3652,5.0
3653,4.325236739306843
3654,4.3240996175191935
3655,4.539761374623579
3656,4.378759312396038
3657,4.360760138810089
3658,3.5337138387122584
3659,4.27464004085659
3660,3.7335949694705404
3661,3.8529191025984444
3662,4.9605974166146165
3663,4.5965668588206245
3664,4.172374859333987
3665,4.192916223985573
3666,3.619419568769927
3667,3.39602089643752
3668,3.6816530611481246
3669,3.846248258997904
3670,4.230910568912698
3671,4.190395037544819
3672,3.883634274311405
3673,3.136181527643025
3674,3.4526100246617695
3675,2.9681661742892773
3676,2.8101101063425586
3677,3.4496045784455873
3678,2.609346410984074
3679,2.84533309654966
3680,3.013320913984219
3681,4.805198507561895
3682,4.740799765251577
3683,4.4144236155078005
3684,4.454282769703676
3685,4.6642290306576175
3686,4.531531280602406
3687,2.918696276209727
3688,3.9426210618097306
3689,3.034957067049183
3690,2.7051702807928093
3691,4.13105829400608
3692,3.346733052522212
3693,3.616782940067142
3694,3.370318947581734
3695,3.237869885173417
3696,3.3997285162321127
3697,3.421609671971374
3698,3.748221058234824
3699,3.9481393752561074
3700,3.7338129881215956
3701,3.735110811660498
3702,3.903168037798007
3703,4.188687142519347
3704,4.737489199364472
3705,3.8124699699286024
3706,4.077370896254497
3707,3.9053258107541184
3708,4.070622774464349
3709,4.05882250492323
3710,4.149297058317099
3711,4.1465346057016905
3712,4.156628331015044
3713,4.824601450609086
3714,4.6907706337122175
3715,4.121397545748615
3716,3.6841831940374288
3717,3.700330702973252
3718,3.4735417028220765
3719,4.136097627350284
3720,3.694654838405172
3721,3.5413232534072088
3722,3.6277573046128095
3723,3.132390573237043
3724,3.515566121471104
3725,3.977168606660484
3726,3.1380394199674333
3727,3.8895576370429827
3728,3.9555842449193506
3729,3.5647458086961104
3730,3.164647670554288
3731,3.6949055134948914
3732,3.1838622529438503
3733,4.088400587759606
3734,2.79841170170853
3735,3.908252979321037
3736,2.6893512723849984
3737,3.5865957231068792
3738,3.637603220536407
3739,3.101797085250302
3740,3.2585219127144196
3741,3.501090417967518
3742,3.541661898500314
3743,3.7084031518508676
3744,3.443886406376871
3745,3.9688790622516565
3746,3.7451927557528677
3747,3.3366603124709027
3748,3.8669767035055345
3749,3.37944645526222
3750,3.9157507892146803
3751,3.8807858171356338
3752,4.1039622915288945
3753,3.9777465907981773
3754,3.4559957779186545
3755,3.864032984822333
3756,3.3614664846752245
3757,3.8142399776227234
3758,2.872791050587529
3759,3.7895818466787112
3760,3.231716410468192
3761,4.270665069020527
3762,3.8219779857632314
3763,3.8140967559700223
3764,3.456791303834976
3765,3.6585767240878804
3766,3.130936447850143
3767,3.656008801664009
3768,3.922884084441826
3769,3.299172487207421
3770,3.578384445853529
3771,4.174139915520968
3772,3.7212751978918326
3773,2.934744517610394
3774,3.6292059702753425
3775,3.8730785818711784
3776,3.2832774499259827
3777,3.534200140360693
3778,2.88341311677212
3779,3.302104040292507
3780,3.051504080597511
3781,4.4505075181971065
3782,4.027623067545804
3783,4.066128403104113
3784,3.015504174306236
3785,4.3101674225218165
3786,3.063170128429757
3787,3.8946051957601986
3788,3.378860859285708
3789,4.302895187873942
3790,3.8134331132429597
3791,3.5881356543879726
3792,3.4720285809569305
3793,3.3630581181695227
3794,3.293584179873908
3795,3.5695640252026752
3796,2.979312699887328
3797,3.6778912994719777
3798,3.4267961397703317
3799,2.9988974141547047
3800,3.7152124727304985
3801,4.5714058216309095
3802,4.002580177076293
3803,4.341289986734889
3804,3.926212343076319
3805,2.9160909649524926
3806,3.6465126928603064
3807,3.7206910063559917
3808,4.004276970494068
3809,4.441556286101514
3810,2.8061945734441713
3811,2.9372311789616647
3812,4.014995974571715
3813,3.8406230582534038
3814,4.148569828199023
3815,3.581961384659322
3816,3.0626997965812848
3817,4.23614450629075
3818,3.8509879929563686
3819,3.833942642662694
3820,2.958409692287134
3821,3.7941486786671565
3822,3.6700763885790506
3823,4.296141475011462
3824,4.0316992976224935
3825,4.745119508643826
3826,4.312743195187045
3827,4.482520061908319
3828,4.823064166513985
3829,4.719308059663471
3830,4.382046430838919
3831,3.943012548482799
3832,4.705464599331009
3833,3.893417718326135
3834,3.7384465732660885
3835,3.969783062679165
3836,3.356967306138251
3837,3.483831471953912
3838,3.5053506661875273
3839,2.9757635757374423
3840,3.3504662539038494
3841,2.5526547533114314
3842,2.9806067581391464
3843,3.8223672978334173
3844,3.456970401161384
3845,3.6290315234782584
3846,2.8903514862905366
3847,3.536123860259071
3848,3.84012687178348
3849,3.7466981438481612
3850,3.713647964036257
3851,4.055608577058775
3852,4.433680102659482
3853,3.8229032517044934
3854,3.9443882670793826
3855,3.456660706641069
3856,3.685945331204909
3857,4.362022213436747
3858,3.414438864449625
3859,3.36217291101475
3860,3.690918365893959
3861,4.978330721002678
3862,3.6500205584577063
3863,4.397098346649921
3864,4.1988119559414425
3865,2.855547165330517
3866,3.6369169227263
3867,4.177024259685095
3868,3.5499558856547098
3869,2.3631644753818173
3870,3.1302283510479967
3871,4.15003465035451
3872,4.498845094262538
3873,4.5784321027070085
3874,4.306349213724012
3875,4.150146462791785
3876,4.476996135540106
3877,5.0
3878,4.031950854688916
3879,4.125646332064705
3880,3.217709270567257
3881,3.8004462366321263
3882,3.768771658566077
3883,4.438706330414524
3884,3.905591813981517
3885,3.970546011038784
3886,3.7345121461853186
3887,3.5224949154729046
3888,3.818073219119756
3889,3.367819065682434
3890,3.2647144261766314
3891,3.98594688063685
3892,3.782235214365185
3893,4.344574260968974
3894,3.840269528459513
3895,4.0388872607902275
3896,3.6904624375258086
3897,3.858391677576364
3898,3.3764070109530167
3899,3.3016252408067865
3900,3.594361152478103
3901,3.4386653035659602
3902,3.1931900529027537
3903,4.369384991361288
3904,4.314706635439039
3905,4.119926563720034
3906,3.7626355211604032
3907,4.084437439229624
3908,2.6736048531947043
3909,4.376155291786564
3910,4.091636548323571
3911,4.34051493270298
3912,4.490216268725394
3913,4.652767960296597
3914,4.31379179094349
3915,4.530414722220443
3916,4.263369810627738
3917,4.921913352490207
3918,3.8284707651183867
3919,4.03381024871733
3920,4.31475763199802
3921,4.172035302943426
3922,4.0171578251293685
3923,4.444645653426978
3924,3.9709721022338194
3925,3.7632139076457523
3926,3.738592496682636
3927,2.488156049908403
3928,3.0614117323795744
3929,2.9247912015886315
3930,3.3070568320418916
